design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,backlash,40.0,2.0,0.0,10.583752379532502,17.281543583494933,0.6,0.0,6.697791203962431,6.697791203962431,1,1,0,1
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,slew,40.0,1.0,0.0,2.6748344905841597,41.4872242110825,1.0,0.0,38.81238972049834,38.81238972049834,1,1,0,1
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,latency,5.0,1.0,0.0,6.00170137314622,7.815782454401303,0.6,0.6,1.8140810812550825,1.8140810812550825,1,1,1,0
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,deadband,5.0,1.0,0.0,8.4213274004933,7.815782454401303,0.6,0.6,0.6055449460919977,-0.6055449460919977,0,1,1,0
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,nonlinear_aero,2.0,1.0,0.0,7.295271555914989,7.220036476963719,0.8,0.8,0.07523507895127057,-0.07523507895127057,0,1,1,0
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,dyn_aero,15.0,2.0,0.0,7.058076155435744,8.58763373433288,0.8,0.4,1.5295575788971352,1.5295575788971352,1,1,1,0
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,thrust_curve,2.0,1.0,0.0,6.572005242456039,7.220036476963719,0.8,0.8,0.6480312345076795,0.6480312345076795,1,1,1,0
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,cg_shift,40.0,8.0,0.0,7.220294673781535,9.478202525831126,0.6,0.6,2.2579078520495903,2.2579078520495903,1,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,reference,40.0,8.0,0.0,11.301646033340807,11.301646033340807,0.6,0.6,0.0,0.0,0,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,backlash,5.0,1.0,0.0,6.925826330758122,12.306126549950838,0.8,0.4,5.380300219192716,5.380300219192716,1,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,slew,80.0,1.0,0.0,0.40735769870292443,83.50350539091899,1.0,0.0,83.09614769221606,83.09614769221606,1,1,0,1
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,latency,40.0,8.0,0.0,11.301646033340807,11.301646033340807,0.6,0.6,0.0,0.0,0,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,deadband,5.0,1.0,0.0,11.133976710476109,12.306126549950838,0.4,0.4,1.172149839474729,1.172149839474729,1,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,nonlinear_aero,80.0,16.0,0.0,11.819178574539256,11.748737878632273,0.4,0.4,0.07044069590698321,-0.07044069590698321,0,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,dyn_aero,5.0,1.0,0.0,10.593821293627002,12.306126549950838,0.6,0.4,1.7123052563238357,1.7123052563238357,1,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,thrust_curve,2.0,1.0,0.0,11.05645571061994,8.73990845887182,0.8,0.4,2.316547251748119,-2.316547251748119,0,1,1,0
255,R0255,FRAGILE,PD,0.0804857164823063,1.480035534991437,0.0102468153446987,0.0159643854819289,-27.0519786024804,13.600565527107552,2.5879967000408914,82.82027866436434,14.682474561755628,1,0.0684124958402238,0.0804027608505112,0.356967947659954,cg_shift,5.0,1.0,0.0,10.39784361686161,12.306126549950838,0.4,0.4,1.908282933089227,1.908282933089227,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,reference,5.0,2.0,0.0,7.6007546874294984,7.6007546874294984,0.8,0.8,0.0,0.0,0,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,backlash,80.0,8.0,0.0,6.617052387471655,10.671110941649115,0.6,0.4,4.05405855417746,4.05405855417746,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,slew,80.0,1.0,0.0,0.9952029474199285,23.23680714261399,1.0,0.2,22.24160419519406,22.24160419519406,1,1,0,1
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,latency,40.0,16.0,0.0,7.108180703791861,8.050634270885944,1.0,0.8,0.9424535670940823,0.9424535670940823,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,deadband,15.0,8.0,0.0,7.693651021107942,8.571932750517274,0.6,0.6,0.8782817294093315,0.8782817294093315,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,nonlinear_aero,5.0,2.0,0.0,7.553370630559812,7.6007546874294984,1.0,0.8,0.04738405686968683,0.04738405686968683,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,dyn_aero,40.0,16.0,0.0,6.179567071957269,8.050634270885944,1.0,0.8,1.8710671989286745,1.8710671989286745,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,thrust_curve,15.0,2.0,0.0,6.38372802711256,9.594781374854431,0.8,0.6,3.2110533477418715,3.2110533477418715,1,1,1,0
199,R0199,FRAGILE,PD,1.3887610688238876,1.2585921181942024,0.0132909555080738,0.1462827270323703,-45.903337726675176,11.306234413601056,2.101446918043316,10.337494625808898,3.266052126793942,4,0.1048053807965738,0.1263896547712586,0.1425365135014948,cg_shift,5.0,2.0,0.0,7.999398514967064,7.6007546874294984,0.8,0.8,0.39864382753756544,-0.39864382753756544,0,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,reference,2.0,2.0,0.0,10.03920946572506,10.03920946572506,0.6,0.6,0.0,0.0,0,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,backlash,5.0,1.0,0.0,6.087325817053403,9.614035913015915,0.6,0.6,3.526710095962512,3.526710095962512,1,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,slew,40.0,1.0,0.0,0.6128027337473456,27.910099230001823,1.0,0.0,27.29729649625448,27.29729649625448,1,1,0,1
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,latency,40.0,16.0,0.0,8.280391156365232,9.825918025604107,0.8,0.4,1.5455268692388753,1.5455268692388753,1,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,deadband,2.0,2.0,0.0,9.83772100157476,10.03920946572506,0.6,0.6,0.20148846415029986,0.20148846415029986,1,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,nonlinear_aero,80.0,32.0,0.0,8.627180273965418,9.241690181896837,0.6,0.4,0.6145099079314189,0.6145099079314189,1,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,dyn_aero,40.0,16.0,0.0,5.963666473652217,9.825918025604107,0.8,0.4,3.86225155195189,3.86225155195189,1,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,thrust_curve,5.0,2.0,0.0,9.320790032405352,8.90260736514017,0.8,0.4,0.4181826672651816,-0.4181826672651816,0,1,1,0
878,R0878,FRAGILE,PD,1.4970089749282018,1.0573149808079292,0.0246933174197379,0.2531989995833532,-28.92403232867084,11.659495404811627,2.1512540663374065,53.12827673331423,7.0511395343780645,2,0.0145312641040052,0.1687954615176707,0.3477890554144321,cg_shift,2.0,1.0,0.0,8.659646374842856,9.985276698626967,0.6,0.6,1.325630323784111,1.325630323784111,1,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,reference,2.0,1.0,0.0,6.46129202623856,6.46129202623856,1.0,1.0,0.0,0.0,0,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,backlash,15.0,2.0,0.0,6.161264637250513,9.627872188168315,0.8,0.6,3.466607550917802,3.466607550917802,1,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,slew,80.0,1.0,0.0,1.9986882897292488,34.022311862737105,1.0,0.0,32.02362357300785,32.02362357300785,1,1,0,1
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,latency,2.0,1.0,0.0,6.299946279828712,6.46129202623856,1.0,1.0,0.16134574640984845,0.16134574640984845,1,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,deadband,2.0,1.0,0.0,6.865491126197172,6.46129202623856,1.0,1.0,0.40419909995861225,-0.40419909995861225,0,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,nonlinear_aero,2.0,1.0,0.0,6.472864916807272,6.46129202623856,1.0,1.0,0.011572890568712246,-0.011572890568712246,0,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,dyn_aero,2.0,1.0,0.0,7.424941604098289,6.46129202623856,0.8,1.0,0.9636495778597292,-0.9636495778597292,0,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,thrust_curve,40.0,16.0,0.0,6.609833630755436,6.303770057629639,1.0,0.6,0.30606357312579746,-0.30606357312579746,0,1,1,0
282,R0282,FRAGILE,PD,2.524835305236641,1.4660300087031477,0.0257546569238736,0.2341199112035086,-58.11868873441475,10.436530287983564,2.6106044390205394,88.3748533220586,13.555810080955098,5,0.1437007587529978,0.2112652464383179,0.311433840884138,cg_shift,40.0,16.0,0.0,5.560018204196516,6.303770057629639,0.8,0.6,0.7437518534331229,0.7437518534331229,1,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,reference,5.0,2.0,0.0,6.952212346020742,6.952212346020742,0.6,0.6,0.0,0.0,0,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,backlash,15.0,1.0,0.0,6.042273616031891,8.000158165417947,0.6,0.6,1.9578845493860557,1.9578845493860557,1,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,slew,40.0,1.0,0.0,1.8851658483527651,14.167542716894985,1.0,0.0,12.28237686854222,12.28237686854222,1,1,0,1
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,latency,2.0,1.0,0.0,7.473172428044921,7.371248159700935,0.6,0.6,0.10192426834398649,-0.10192426834398649,0,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,deadband,2.0,1.0,0.0,7.447023817114821,7.371248159700935,0.6,0.6,0.07577565741388614,-0.07577565741388614,0,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,nonlinear_aero,5.0,1.0,0.0,5.923160334395133,5.692823634654646,0.8,0.8,0.2303366997404872,-0.2303366997404872,0,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,dyn_aero,40.0,8.0,0.0,3.523513520543782,6.259050683406706,1.0,0.8,2.7355371628629235,2.7355371628629235,1,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,thrust_curve,15.0,1.0,0.0,3.5694271969211164,8.000158165417947,0.8,0.6,4.43073096849683,4.43073096849683,1,1,1,0
554,R0554,FRAGILE,PD,4.511273440825517,1.086920238033052,0.0285385709046964,0.2943608345231593,-88.15644038767178,10.872431432970988,2.97418996603644,53.05265721640063,14.02175683347368,6,0.1171075396504407,0.1460865298116238,0.1471266235423351,cg_shift,5.0,1.0,0.0,7.46301765405673,5.692823634654646,0.2,0.8,1.7701940194020844,-1.7701940194020844,0,0,1,1
