design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,thrust_curve,10.0,4.0,3.3240386967306703,3.230535034698364,1.0,1.0,0.09350366203230642,-0.09350366203230642,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,cg_shift,10.0,4.0,3.1949844177029805,3.230535034698364,1.0,1.0,0.03555061699538342,0.03555061699538342,1,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,reference,10.0,4.0,6.250567723505848,6.250567723505848,1.0,1.0,0.0,0.0,0,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,backlash,10.0,4.0,5.940783849710968,6.250567723505848,0.8,1.0,0.30978387379488037,0.30978387379488037,1,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,slew,10.0,4.0,6.2230327775175045,6.250567723505848,0.8,1.0,0.02753494598834383,0.02753494598834383,1,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,latency,10.0,4.0,6.025943745606847,6.250567723505848,0.8,1.0,0.22462397789900113,0.22462397789900113,1,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,deadband,10.0,4.0,6.489308388445198,6.250567723505848,1.0,1.0,0.23874066493934976,-0.23874066493934976,0,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,nonlinear_aero,10.0,4.0,6.872867516157116,6.250567723505848,1.0,1.0,0.6222997926512681,-0.6222997926512681,0,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,dyn_aero,10.0,4.0,4.946272798278447,6.250567723505848,1.0,1.0,1.304294925227401,1.304294925227401,1,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,thrust_curve,10.0,4.0,4.6022340776129145,6.250567723505848,1.0,1.0,1.6483336458929339,1.6483336458929339,1,1,1,0
509,R0509,MARGINAL,1.8134666857368773,1.1229349223728224,0.0163115615641287,0.2103936088647063,-38.00465342619288,5.153353535198486,1.747504651829879,61.34627249517658,3.4967857504623416,4,0.0711291571011858,0.0775042137761563,0.3319569163036841,cg_shift,10.0,4.0,5.944307555648526,6.250567723505848,0.8,1.0,0.3062601678573227,0.3062601678573227,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,reference,10.0,4.0,5.866238969377677,5.866238969377677,1.0,1.0,0.0,0.0,0,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,backlash,10.0,4.0,4.439040399121722,5.866238969377677,1.0,1.0,1.427198570255955,1.427198570255955,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,slew,10.0,4.0,7.621817493279265,5.866238969377677,0.8,1.0,1.7555785239015878,-1.7555785239015878,0,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,latency,10.0,4.0,5.164148500028073,5.866238969377677,1.0,1.0,0.7020904693496037,0.7020904693496037,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,deadband,10.0,4.0,5.594023935651937,5.866238969377677,1.0,1.0,0.27221503372573963,0.27221503372573963,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,nonlinear_aero,10.0,4.0,5.784398007013033,5.866238969377677,1.0,1.0,0.08184096236464367,0.08184096236464367,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,dyn_aero,10.0,4.0,4.663594602778524,5.866238969377677,1.0,1.0,1.202644366599153,1.202644366599153,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,thrust_curve,10.0,4.0,4.507385296140463,5.866238969377677,1.0,1.0,1.3588536732372143,1.3588536732372143,1,1,1,0
510,R0510,EASY,2.001068484863531,1.0896322861951675,0.0229099919632488,0.162319193698403,-62.44608851679381,11.980541209369877,2.306349895372986,83.38236784809737,6.400904399032402,4,0.0327335234911976,0.1631535100978831,0.0583331943610323,cg_shift,45.0,4.0,10.958487501148339,8.68591299603016,0.4,0.4,2.272574505118179,-2.272574505118179,0,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,reference,10.0,4.0,6.5134589610249405,6.5134589610249405,0.8,0.8,0.0,0.0,0,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,backlash,10.0,4.0,4.948034366740657,6.5134589610249405,1.0,0.8,1.5654245942842833,1.5654245942842833,1,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,slew,80.0,4.0,6.121698079719006,23.224569415874306,0.8,0.0,17.1028713361553,17.1028713361553,1,1,0,1
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,latency,10.0,4.0,6.541849751427035,6.5134589610249405,0.8,0.8,0.0283907904020948,-0.0283907904020948,0,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,deadband,10.0,4.0,6.952387162690547,6.5134589610249405,0.8,0.8,0.43892820166560664,-0.43892820166560664,0,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,nonlinear_aero,10.0,4.0,6.508184447773965,6.5134589610249405,0.8,0.8,0.005274513250975055,0.005274513250975055,1,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,dyn_aero,10.0,4.0,6.580318231472978,6.5134589610249405,0.6,0.8,0.0668592704480373,-0.0668592704480373,0,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,thrust_curve,10.0,4.0,5.983922633099344,6.5134589610249405,0.6,0.8,0.5295363279255962,0.5295363279255962,1,1,1,0
511,R0511,MARGINAL,2.287087525982086,2.064944059126026,0.0144158903898525,0.1850521836240802,-67.54472347650969,7.609502653867842,2.68475449992972,116.39625159508417,11.858274618835305,3,0.1297354192606569,0.2295234382731673,0.2774529367232592,cg_shift,10.0,4.0,6.825546956757128,6.5134589610249405,0.8,0.8,0.3120879957321874,-0.3120879957321874,0,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,reference,10.0,4.0,3.0440391823102373,3.0440391823102373,1.0,1.0,0.0,0.0,0,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,backlash,10.0,4.0,3.07708145057227,3.0440391823102373,1.0,1.0,0.033042268262032604,-0.033042268262032604,0,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,slew,10.0,4.0,2.9518351980189905,3.0440391823102373,1.0,1.0,0.09220398429124677,0.09220398429124677,1,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,latency,10.0,4.0,2.8266984357003224,3.0440391823102373,1.0,1.0,0.21734074660991487,0.21734074660991487,1,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,deadband,10.0,4.0,3.17916467391098,3.0440391823102373,1.0,1.0,0.13512549160074272,-0.13512549160074272,0,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,nonlinear_aero,10.0,4.0,3.0440391823102373,3.0440391823102373,1.0,1.0,0.0,0.0,0,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,dyn_aero,10.0,4.0,2.344819374473075,3.0440391823102373,1.0,1.0,0.6992198078371623,0.6992198078371623,1,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,thrust_curve,10.0,4.0,4.328041547991893,3.0440391823102373,0.8,1.0,1.2840023656816553,-1.2840023656816553,0,1,1,0
512,R0512,INFEASIBLE,3.3305894344047307,1.6102748843111772,0.0247684136093285,0.1286118010548224,-65.47489697460425,5.952823335497628,0.5746030839021096,56.40140161636386,3.966845450961825,5,0.0974804114429643,0.2393550250963122,0.0764532762506305,cg_shift,10.0,4.0,3.6845385276210663,3.0440391823102373,1.0,1.0,0.640499345310829,-0.640499345310829,0,1,1,0
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,reference,80.0,4.0,17.73083217342482,17.73083217342482,0.2,0.2,0.0,0.0,0,0,0,0
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,backlash,10.0,4.0,6.158167281427144,9.028942349734901,1.0,0.2,2.870775068307757,2.870775068307757,1,1,0,1
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,slew,10.0,4.0,3.6987331832406865,9.028942349734901,1.0,0.2,5.330209166494215,5.330209166494215,1,1,0,1
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,latency,10.0,4.0,9.384388097900892,9.028942349734901,0.4,0.2,0.35544574816599095,-0.35544574816599095,0,1,0,1
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,deadband,80.0,4.0,17.06241957827671,17.73083217342482,0.2,0.2,0.6684125951481086,0.6684125951481086,1,0,0,0
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,nonlinear_aero,80.0,4.0,17.728920005776807,17.73083217342482,0.2,0.2,0.001912167648011831,0.001912167648011831,1,0,0,0
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,dyn_aero,45.0,4.0,10.194467171331077,14.768624376709273,0.8,0.2,4.574157205378196,4.574157205378196,1,1,0,1
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,thrust_curve,10.0,4.0,8.353098652494548,9.028942349734901,0.6,0.2,0.675843697240353,0.675843697240353,1,1,0,1
513,R0513,EASY,0.9541692513666304,1.0073879177450982,0.018733745927703,0.0517044499986651,-64.14421193375975,10.89561182199791,1.0859724903936068,116.68294095095156,10.94052290989188,5,0.0864646209389921,0.1205369756105043,0.3249676565464888,cg_shift,80.0,4.0,17.483691471782755,17.73083217342482,0.2,0.2,0.24714070164206348,0.24714070164206348,1,0,0,0
514,R0514,INFEASIBLE,4.246527033154225,1.450548719498434,0.0276739214754226,0.2333326756733287,-59.06438329798249,9.779829973545592,0.9467461521936126,24.22157483004808,3.575485838174245,4,0.004918452483257,0.039874482917093,0.205513265165676,reference,10.0,4.0,3.9761860592349847,3.9761860592349847,1.0,1.0,0.0,0.0,0,1,1,0
514,R0514,INFEASIBLE,4.246527033154225,1.450548719498434,0.0276739214754226,0.2333326756733287,-59.06438329798249,9.779829973545592,0.9467461521936126,24.22157483004808,3.575485838174245,4,0.004918452483257,0.039874482917093,0.205513265165676,backlash,10.0,4.0,4.165141844677855,3.9761860592349847,1.0,1.0,0.18895578544287028,-0.18895578544287028,0,1,1,0
514,R0514,INFEASIBLE,4.246527033154225,1.450548719498434,0.0276739214754226,0.2333326756733287,-59.06438329798249,9.779829973545592,0.9467461521936126,24.22157483004808,3.575485838174245,4,0.004918452483257,0.039874482917093,0.205513265165676,slew,10.0,4.0,2.3254869198636956,3.9761860592349847,1.0,1.0,1.650699139371289,1.650699139371289,1,1,1,0
514,R0514,INFEASIBLE,4.246527033154225,1.450548719498434,0.0276739214754226,0.2333326756733287,-59.06438329798249,9.779829973545592,0.9467461521936126,24.22157483004808,3.575485838174245,4,0.004918452483257,0.039874482917093,0.205513265165676,latency,10.0,4.0,4.26059470790824,3.9761860592349847,1.0,1.0,0.2844086486732551,-0.2844086486732551,0,1,1,0
514,R0514,INFEASIBLE,4.246527033154225,1.450548719498434,0.0276739214754226,0.2333326756733287,-59.06438329798249,9.779829973545592,0.9467461521936126,24.22157483004808,3.575485838174245,4,0.004918452483257,0.039874482917093,0.205513265165676,deadband,10.0,4.0,3.800684984821791,3.9761860592349847,1.0,1.0,0.17550107441319351,0.17550107441319351,1,1,1,0
514,R0514,INFEASIBLE,4.246527033154225,1.450548719498434,0.0276739214754226,0.2333326756733287,-59.06438329798249,9.779829973545592,0.9467461521936126,24.22157483004808,3.575485838174245,4,0.004918452483257,0.039874482917093,0.205513265165676,nonlinear_aero,10.0,4.0,3.9761860592349962,3.9761860592349847,1.0,1.0,1.1546319456101628e-14,-1.1546319456101628e-14,0,1,1,0
