rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0969,969,0.2662440583589102,0.9270583982524989,0.08074442290989291,0.03661483910478647,-30.873716204483323,9.507016444877376,1.6204330463327268,194.89803636286905,12.486481417761436,10,0.011230577783787728,0.00528402639489633,0.08187773719502822,6.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.39086325961991236,1.1161641178049038,0.20872787464684137,1.1161641178049038,0.0,0.08222222222222221,0.0,3.0,0.0,0.0,EASY,2,False
S0970,970,0.7950111147128913,0.5797687892863133,0.04398587380520919,0.13826000238960606,-31.769139613014552,9.618987446606896,2.7438255177647233,103.34931721095016,14.851876071592532,9,0.02792095471403666,0.19517098964853472,0.3801602547355395,1.9,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.009453438072781,10.93705067385866,4.052566226047893,10.93705067385866,0.0,0.41277777777777774,2.2899999999999996,3.6666666666666665,0.0,0.0,FRAGILE,1,False
S0971,971,1.041680450212073,1.0351255672375095,0.06282155258579351,0.17310163500081527,-33.43697574043245,10.381817270604465,2.7751480554207166,67.73974506692711,6.515520345221392,9,0.13398100878221494,0.09728642623413324,0.05302932827425365,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7231850036789311,5.447521966931918,2.370518134593635,5.447521966931918,0.0,0.13999999999999999,1.9816666666666667,3.6666666666666665,0.0,0.0,EASY,2,False
S0972,972,0.5508888142332928,0.9953047139765708,0.07412475468345574,0.08831615759064637,-17.80231414210344,10.58679748139371,0.7321569832640129,108.86890876109914,14.039415256138334,10,0.0827987764455292,0.07768067077137131,0.3393621863388594,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8892235938662519,3.5973704031431564,1.4673731632508284,3.5973704031431564,0.0,0.06722222222222222,1.9016666666666666,3.6666666666666665,0.0,0.0,EASY,2,False
S0973,973,0.0,0.6845245017167207,0.02160457309970962,-0.22399922958060775,-73.25699831451092,7.315405699833953,1.0752484867279115,135.90815647609617,12.551879606086967,7,0.007905264128568013,0.1698655634131828,0.3049137269478534,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0782257352942755,3.23104887905028,1.0660233255793068,3.23104887905028,0.0,0.12333333333333334,1.9366666666666668,6.333333333333333,0.0,0.0,EASY,2,False
S0974,974,1.378309523042692,0.9202034351511832,0.03747934661669209,0.20030639052874083,-25.809914525655756,6.4449402102148765,1.264643436216464,75.56354660127569,11.989012141393726,3,0.04422010184424389,0.08524716512731818,0.3771198155347794,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0076313380323232,4.176695654542494,1.5987294967880865,4.176695654542494,0.0,0.11888888888888889,1.8950000000000002,4.333333333333333,0.0,0.0,EASY,2,False
S0975,975,0.0,0.671352240621394,0.018422694417472265,-0.04095034857745583,-19.462835980838577,9.592107396170476,1.3356888993274594,184.8754391506607,3.0724852177070745,12,0.1191633908953275,0.07266083977786653,0.07486414034247524,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.339145817053955,13.113232226107014,5.108494555720555,13.113232226107014,0.0,0.0,2.3183333333333334,4.0,0.0,0.0,EASY,2,False
S0976,976,0.0,0.9913457664077974,0.025270361951663687,-0.28589495760508427,-32.23909822321302,13.035537188637704,2.937108364254734,108.69308573657185,9.407666868231157,11,0.04551697596476524,0.2002433936234318,0.34539074266031583,46.78,4.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,10.018857901481956,23.183015592060325,6.745880705249989,23.183015592060325,0.0,0.7616666666666667,3.0,5.666666666666667,0.0,0.0,FRAGILE,1,False
S0977,977,0.0,1.0192042893476536,0.016421217311751474,-0.18543823374760235,-54.130983610022504,6.297291592428351,1.3231620301094345,84.68955361734818,6.136794942416832,5,0.1310202849499446,0.1898330383337388,0.06840443934200505,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7924224675426926,2.6059244111755575,1.2536483313597342,2.6059244111755575,0.0,0.15388888888888888,0.8083333333333335,7.0,0.0,0.0,EASY,2,False
S0978,978,2.8155939658511735,0.5508107864459749,0.09687634757198081,0.1366482144417177,-68.39613719079038,5.188976744403635,0.9904439086202903,94.24981201883128,9.552329953111428,8,0.04225653942255639,0.03817781283182143,0.37323544931076935,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.071217648842474,3.6342776493671427,1.4553715379505636,3.6342776493671427,0.0,0.09000000000000001,2.86,4.0,0.0,0.0,EASY,2,False
S0979,979,1.014169257340385,1.0190297037122555,0.07807112804416676,0.28941194738126436,-18.777539762215298,10.02814392610048,2.5810015979983647,136.0654174364306,3.5078112434078212,7,0.10080926924613763,0.06740758338632762,0.40967420728179355,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6313739577950205,1.9716664037783014,1.0782770129610417,1.9716664037783014,0.0,0.0,0.0,5.0,0.0,0.0,EASY,2,False
S0980,980,0.0,0.8025791207686671,0.06652302573774563,-0.16542075382426197,-74.13466394516668,7.072852231240743,2.4641068459196322,191.67388885951695,10.30756216821763,5,0.11879433980959272,0.16922638411296664,0.24224239023142807,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.396517982182022,1.553359508098391,0.45487208747402325,1.553359508098391,0.0,0.011111111111111112,0.0,6.333333333333333,0.0,0.0,EASY,2,False
S0981,981,1.2268059662004966,1.165926737493042,0.0771342942309752,0.12574908020940667,-34.69212783540929,13.326192694215305,1.136628696496483,131.05035888566817,2.4137416255514443,3,0.03795719932945748,0.04522038730453157,0.18686693514480834,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6285126326297638,1.911323751207336,1.4362271998107186,1.911323751207336,0.0,0.0,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0982,982,0.1333064400437614,0.746446389449092,0.017769236150518935,0.01566075724051791,-43.61366058538991,9.00223192876848,2.3597565353964867,160.5320045964366,2.098370208310526,10,0.11108950757722014,0.2216467584118762,0.362295165958122,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.470336519014938,4.188422708646867,2.2827541860195617,4.188422708646867,0.0,0.0,2.19,7.0,0.0,0.0,EASY,2,False
S0983,983,0.20462933797352997,0.8963027942443325,0.049076294533167315,0.04961370117534719,-21.55329013758694,9.322643259879275,2.454672007416847,66.09413839053487,13.660481721137513,4,0.10945147682920851,0.12951932732164262,0.3021664606720498,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8232440691937297,2.1653523681550664,0.7680267554330095,2.1653523681550664,0.0,0.13944444444444445,0.91,6.666666666666667,0.0,0.0,EASY,2,False
S0984,984,0.0,0.555836319192831,0.07867771074982584,-0.12240119735316485,-79.00610893640766,7.200524748923684,0.5314124902463323,195.91722661026975,8.41086552392816,5,0.13076009624077956,0.16878741657632915,0.08582118260728387,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4443882845432185,1.9673159589425437,0.9735793765871389,1.9673159589425437,0.0,0.0,0.0,3.0,0.0,0.0,EASY,2,False
S0985,985,1.547451500324271,0.978597113487521,0.09198731184338473,0.16877606835324077,-52.5127326020721,10.011868975987968,2.948599178188511,123.45103186385127,9.737444827271407,6,0.06596187536477857,0.15484699921073147,0.053788946150333174,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.679158194385547,3.190309833285987,1.8232759534086629,3.190309833285987,0.0,0.04833333333333334,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0986,986,0.5788589949791273,0.9789987094742412,0.07525773879478691,0.05825121747443318,-49.164302227789804,7.642614600954319,2.200204585341933,153.96602485518338,9.01504041625443,11,0.1310336208530932,0.036600666713384,0.18737346406154537,4.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0545047344160723,3.094186840728243,0.6339955928300042,3.094186840728243,0.0,0.042777777777777776,0.8433333333333334,2.6666666666666665,0.0,0.0,EASY,2,False
S0987,987,3.818320453647783,0.9803559932133025,0.06587022101890369,0.2916888748133675,-52.43160081322851,9.703809309637295,1.4420492158820326,161.93641454454522,9.548818171620187,8,0.08374653571010475,0.19837347688936663,0.12665621158357177,4.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7423017434177156,2.2889352230308257,0.5002078371191305,2.2889352230308257,0.0,0.013888888888888888,0.8316666666666667,2.3333333333333335,0.0,0.0,EASY,2,False
S0988,988,1.5651402003726385,0.6582555192951551,0.039443949451071846,0.2757869137458933,-30.781505595156673,8.046441473383357,2.644352811561357,168.63526928294573,9.182706925315982,9,0.07716992931163823,0.19369669382858345,0.2932007299698673,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.9657789137691097,14.605209503904824,5.2392756309604165,14.605209503904824,0.0,0.3211111111111111,1.96,14.666666666666666,0.0,0.0,EASY,2,False
S0989,989,1.412436280944072,0.8719151763152949,0.014071457119292499,0.28331519091693064,-25.329162771497522,8.109108496591611,2.320291387993794,181.57809340606656,7.906622325840096,10,0.1308481768148906,0.05525065913726882,0.2353669457943599,81.89,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,3.2520058519873367,9.909015402820042,4.014424235991902,9.909015402820042,0.0,0.23166666666666666,2.9866666666666664,13.333333333333334,0.0,0.021630615640599,FRAGILE,1,False
S0990,990,0.15924230373259535,0.8026947234647346,0.06817796835940332,0.019030576010355793,-38.71515895093089,6.0770667455129255,1.9241898602983225,73.84412802368658,12.842803089785967,11,0.0326279697360765,0.1940888677941602,0.3271327473190456,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.5293770577580055,5.5466825277435605,1.2193540251694641,5.5466825277435605,0.0,0.09666666666666668,1.9233333333333331,2.6666666666666665,0.0,0.0,EASY,2,False
S0991,991,0.6025023531692264,0.5693995876289366,0.08801528902938387,0.10537045636211534,-22.077682264673626,8.805759289804513,1.3400655718269134,84.39094405813347,10.25684047306485,4,0.144375699959517,0.2286882821840709,0.14415430630456544,7.42,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.250373059979063,3.868944529364779,1.1903323044081704,3.868944529364779,0.0,0.06722222222222222,1.0,3.0,0.0,0.0,EASY,2,False
S0992,992,0.0,1.1738985065317171,0.013537518904691064,-0.1653578773507801,-48.26764099247786,7.580425785331865,1.6878995630729556,191.80142762504818,14.106572890998294,11,0.04104920953672157,0.03398464213380086,0.40837223843804077,19.32,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,6.6444415417726335,20.983484359895634,7.56138224873217,20.983484359895634,0.0,0.6527777777777778,3.0,10.333333333333334,0.0,0.0,FRAGILE,1,False
S0993,993,1.1370433200451742,0.8935420564863795,0.08602108185140064,0.07177129373745827,-86.60214783014429,7.3838368935787075,2.6859858390208786,170.11666117392747,9.383370335823054,7,0.03579535750259442,0.01015683496787987,0.18326021384252883,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5525845361838314,2.032334147658015,0.8424291320050727,2.032334147658015,0.0,0.145,0.9550000000000001,4.666666666666667,0.0,0.0,EASY,2,False
S0994,994,0.6358001465116654,0.8537841287184953,0.03813069554089077,0.04431927653465073,-67.3727974606372,7.238482821701314,1.9824950130761327,78.25850906008041,13.502188089700125,5,0.005132838730468916,0.057577749032829494,0.21265079088982686,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7029064832841099,4.966221866629045,3.280910391670732,4.966221866629045,0.0,0.13388888888888892,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0995,995,2.4987716099669637,1.0546640361344162,0.030378848486493696,0.2621400902026754,-47.42829148538003,12.803273325116571,2.2252949819665604,70.8470876727526,9.713323201807079,4,0.11585914894842914,0.018910061002312257,0.07005744401896999,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.944742349919737,3.0701424990944353,1.3949973482296165,3.0701424990944353,0.0,0.17666666666666667,1.9816666666666667,7.0,0.0,0.0,EASY,2,False
S0996,996,0.0,0.5743606557307352,0.062198974673769246,-0.277191322500609,-81.88126453477405,8.139602584170431,1.8860416803028988,173.50732391830027,5.420172756053756,8,0.10426775354765742,0.1604036665253676,0.07117068090577627,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5926511305501717,2.1441397043282655,1.134795897891808,2.1441397043282655,0.0,0.0,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0997,997,1.564984009011487,0.591583083770221,0.022025514571278697,0.07878470656404801,-75.47140468347425,7.141572260841829,1.2975609483523112,111.00385686711351,2.1401918316971402,5,0.04868784591463594,0.04154556786062486,0.29233019034482416,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2736857495864438,5.594529978428308,2.746280423516215,5.594529978428308,0.0,0.0,1.9166666666666667,4.333333333333333,0.0,0.0,EASY,2,False
S0998,998,1.7640279809545978,1.0150593680879443,0.019389934403237476,0.10922670544205149,-82.04773437640114,8.651815090837358,2.319950832970326,61.98333776892643,10.042039860612826,7,0.03207953440938471,0.19229710644286324,0.4358187228390208,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.7669733847624314,8.388930178775137,5.33109542244188,8.388930178775137,0.0,0.41333333333333333,3.0,8.0,0.0,0.0,EASY,2,False
S0999,999,0.0,0.6199507413937073,0.06870411280357931,-0.11575444388626588,-32.45437264403751,5.210433900473648,2.7059542380112203,165.94893792135898,12.48347912634102,2,0.044859543516754925,0.10316041125044949,0.3997020144006798,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.48052163205347465,2.044419532452262,0.8013259003674684,2.044419532452262,0.0,0.03333333333333333,0.96,7.333333333333333,0.0,0.0,EASY,2,False
S1000,1000,4.237992858790737,1.0164371051402727,0.038061964074325425,0.25583039990067485,-83.04142794444738,6.873397387011293,2.2587717125349087,179.57252603508468,9.126983032169171,6,0.0981906291003745,0.14787041298573558,0.11032042114537444,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8080871230044915,3.2196601764059816,1.509335675690922,3.2196601764059816,0.0,0.12555555555555556,1.0,7.333333333333333,0.0,0.0,EASY,2,False
S1001,1001,5.934714763135724,0.6700116723180851,0.0550352474401153,0.22595028480371798,-80.43172279317639,9.068890199349859,0.8429070616677227,137.2326762146194,12.238509517471138,2,0.01596028273062012,0.08959676682528629,0.060550509964631065,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5311679959660499,2.9129882664578846,1.3321933459800877,2.9129882664578846,0.0,0.044444444444444446,1.0,6.0,0.0,0.0,EASY,2,False
S1002,1002,2.524582611551801,1.135316227027972,0.03739822191602366,0.2417967189767945,-45.48117391250111,9.63398333081647,1.7056260883029397,141.0974382565375,2.0131958441442808,2,0.11707049287591331,0.18167642347653912,0.3643611235680312,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7416300417264928,2.1764036219691345,1.372883238312444,2.1764036219691345,0.0,0.0,0.9633333333333334,5.0,0.0,0.0,EASY,2,False
S1003,1003,0.0,0.6710202089758628,0.09353584852200818,-0.002949959484851772,-64.81328482683074,13.610414346744673,1.3962522980753929,119.64222487048146,4.581230046803128,1,0.1297328525843214,0.05189400636968702,0.40654692032610557,133.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.45930670121916917,1.2871387316528677,0.40047458856844004,1.2871387316528677,0.0,0.0,0.0,7.333333333333333,0.0,0.0,EASY,2,False
S1004,1004,0.0,0.755723748686816,0.054674159847787,-0.1583162303099384,-87.66717422550195,13.131805268917592,1.9250840819327573,71.25364413653388,7.807216051406746,6,0.13202423307394634,0.18895893683783202,0.14946998078595441,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7876465331311706,5.611538375019432,3.349801443073994,5.611538375019432,0.0,0.10555555555555556,2.8249999999999997,3.6666666666666665,0.0,0.0,EASY,2,False
S1005,1005,0.0,0.66046059329457,0.09211325264651742,-0.07754886772420175,-23.82949063292405,5.559930531876273,1.0052818298666337,99.05987910139844,13.003015341896209,4,0.0010279691672300715,0.10084203074381935,0.43255675765937396,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8856289038714952,3.1309325249003077,1.5775096231647556,3.1309325249003077,0.0,0.07444444444444444,2.7416666666666667,4.0,0.0,0.0,EASY,2,False
S1006,1006,0.0,0.6853847872151286,0.0886060631721184,-0.11415040141680713,-46.75031084478165,5.940326669608905,2.467674531043765,167.6783972831746,2.7460496096457496,10,0.12356914982486653,0.024887276060339216,0.26385543073207635,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.5845295189177575,10.655187588832336,5.176084806825249,10.655187588832336,0.0,0.0,3.0,5.333333333333333,0.0,0.0,EASY,2,False
S1007,1007,0.3399548594607987,1.1912350843293904,0.08216376302727325,0.04548504845619272,-25.04034746603938,12.219459268018625,1.0089610086490963,188.77625785501834,11.831984852637884,7,0.08925270153132225,0.04674786281603413,0.2603799577616738,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.47235280682402364,1.9585891990283213,0.9426370304671218,1.9585891990283213,0.0,0.012222222222222223,0.0,5.0,0.0,0.0,EASY,2,False
S1008,1008,0.0,0.84301137864383,0.061760784348172566,-0.26179510782952287,-27.261070182571906,6.851007631574593,1.9765313249884502,96.3773518899057,11.000252317904783,8,0.061376721097225764,0.11864894948706442,0.2665973273492172,1.9,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6899408625952548,4.57424766030203,2.6263345977968444,4.57424766030203,0.0,0.08222222222222221,2.0,2.3333333333333335,0.0,0.0,EASY,2,False
S1009,1009,0.0,1.1519321205566941,0.0752051824871795,-0.2727031196377258,-32.515028141409196,13.4368300337099,2.0728432272599697,121.97060482018459,9.231038870996596,8,0.11386267977103738,0.07316763984572161,0.07518200009490973,19.48,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9488627861631697,2.8207147069916148,2.0121194556895445,2.8207147069916148,0.0,0.05444444444444444,2.0,4.333333333333333,0.0,0.0,EASY,2,False
S1010,1010,0.7449262728231181,0.8476589921102691,0.037962691004121564,0.05175636892668256,-78.63425047659818,6.235710503497563,2.6830167535417946,82.79179061955402,4.409830696175215,12,0.004475177757588152,0.0657063877716793,0.24003718348668285,16.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.498218869158023,7.411193932439813,3.275681249839072,7.411193932439813,0.0,0.245,2.4716666666666667,6.0,0.0,0.0,EASY,2,False
S1011,1011,0.0,0.7632784340015237,0.008203653694588505,-0.19549879037706702,-37.82458031866775,5.665852983244913,2.0847067919311173,99.93242523805407,13.133881160316664,9,0.11698215283942431,0.17382169150072235,0.43356933684028454,31.43,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.247125071144796,12.51566042742387,2.6232237316262776,12.51566042742387,0.0,0.8005555555555555,2.8233333333333337,18.666666666666668,0.0,0.0,FRAGILE,1,False
S1012,1012,0.0,0.7399146040043626,0.017057785144761115,-0.1375476953084376,-22.234996248967207,12.041571236540646,2.9938600578773693,63.3797212884209,8.803634704961961,5,0.009727150312259047,0.051528709634796256,0.41855596912354415,31.19,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.063542098087254,2.801409834558273,1.374808753416582,2.801409834558273,0.0,0.47833333333333333,2.1016666666666666,6.666666666666667,0.0,0.0,EASY,2,False
S1013,1013,0.0,0.6907350670770669,0.0925831410226099,-0.14390449380703965,-88.3466137504385,5.468862056082748,2.1063828789271035,84.66360193178005,2.239581369315195,5,0.12382314384821597,0.15553388475668944,0.35807275968735697,46.78,16.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0183794243956317,3.5184154816334003,1.481366258218591,3.5184154816334003,0.0,0.0,1.4283333333333335,1.0,0.0,0.0,EASY,2,False
S1014,1014,0.0,1.1655339765438408,0.05473572302584321,-0.2621030906141873,-87.42333190009316,10.89818016652351,2.1292504821002063,158.5551548480716,5.59564432663657,3,0.13091828661605348,0.18966339373303526,0.21799261502124684,5.36,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0159395773503406,4.33234357246811,0.9495406607504485,4.33234357246811,0.0,0.0,0.84,2.6666666666666665,0.0,0.0,EASY,2,False
S1015,1015,0.0,0.995622702879133,0.0853445832629107,-0.2010324000372179,-43.85943767676993,10.50700348720408,1.4515003277467813,106.75411931763175,5.060542519502348,6,0.07481704300548654,0.23149920133801344,0.29571893185939074,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7790376454907356,1.87510686547661,1.2032972845634777,1.87510686547661,0.0,0.019444444444444445,0.0,5.0,0.0,0.0,EASY,2,False
S1016,1016,1.2495954257887452,0.8542128052646847,0.013855771062523468,0.22523448509174765,-28.080068772836853,12.092478742245719,2.302640376579546,178.26639621184663,7.115079095566054,5,0.12422877537085081,0.1157775825445301,0.22582071042087687,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.459940696518928,13.48849429600693,7.551715530162774,13.48849429600693,0.0,0.08055555555555556,3.0,14.0,0.0,0.0,EASY,2,False
